dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
2012-02-17,1,1,2,3,0,5,1,2,0.28,0.2879,0.93,0.1045,-17.496704934851984
2012-02-17,1,1,2,4,0,5,1,2,0.28,0.2727,0.93,0.194,-12.177074970645897
2012-02-17,1,1,2,5,0,5,1,2,0.28,0.2727,0.93,0.1642,-7.450594930259245
2012-02-17,1,1,2,6,0,5,1,2,0.28,0.2879,0.96,0.1343,-2.9817744775055797
2012-02-17,1,1,2,7,0,5,1,2,0.28,0.2879,0.93,0.1045,6.097569798561741
2012-02-17,1,1,2,8,0,5,1,2,0.26,0.303,1.0,0.0,1.8014484675763924
2012-02-17,1,1,2,9,0,5,1,2,0.26,0.303,1.0,0.0,7.700017150929824
2012-02-17,1,1,2,10,0,5,1,1,0.34,0.3182,0.71,0.2836,58.44835623195441
2012-02-17,1,1,2,11,0,5,1,1,0.36,0.3333,0.62,0.4179,86.75995270179632
2012-02-17,1,1,2,12,0,5,1,1,0.38,0.3939,0.46,0.3881,131.04432396736917
2012-02-17,1,1,2,13,0,5,1,1,0.4,0.4091,0.43,0.3582,144.2188728914842
2012-02-17,1,1,2,14,0,5,1,1,0.4,0.4091,0.37,0.3582,158.82317004619904
2012-02-17,1,1,2,15,0,5,1,1,0.42,0.4242,0.35,0.4179,174.04392850867004
2012-02-17,1,1,2,16,0,5,1,1,0.42,0.4242,0.32,0.2985,179.5991404891057
2012-02-17,1,1,2,17,0,5,1,1,0.42,0.4242,0.32,0.3284,186.6737309987916
2012-02-17,1,1,2,18,0,5,1,1,0.4,0.4091,0.35,0.2537,181.20917765295147
2012-02-17,1,1,2,19,0,5,1,1,0.38,0.3939,0.37,0.2239,178.934610371471
2012-02-17,1,1,2,20,0,5,1,1,0.4,0.4091,0.35,0.194,190.65820455035913
2012-02-17,1,1,2,21,0,5,1,1,0.38,0.3939,0.37,0.194,189.5557259118454
2012-02-17,1,1,2,22,0,5,1,1,0.36,0.3485,0.4,0.2239,180.0339747157081
2012-02-17,1,1,2,23,0,5,1,1,0.36,0.3485,0.4,0.194,184.7565215727291
2012-02-18,1,1,2,0,0,6,0,1,0.34,0.3333,0.42,0.1642,40.91630589076636
2012-02-18,1,1,2,1,0,6,0,1,0.32,0.3182,0.49,0.1642,32.58602153816692
2012-02-18,1,1,2,2,0,6,0,1,0.3,0.2879,0.61,0.2537,16.42202474028566
2012-02-18,1,1,2,3,0,6,0,1,0.28,0.2879,0.65,0.1045,10.648464861166266
2012-02-18,1,1,2,4,0,6,0,1,0.26,0.303,0.7,0.0,9.254253020634707
2012-02-18,1,1,2,5,0,6,0,1,0.24,0.2576,0.7,0.0896,6.433476529477333
2012-02-18,1,1,2,6,0,6,0,1,0.24,0.2879,0.7,0.0,16.97922056797701
2012-02-18,1,1,2,7,0,6,0,1,0.24,0.2879,0.7,0.0,22.877789251330427
2012-02-18,1,1,2,8,0,6,0,1,0.22,0.2727,0.87,0.0,0.010989434413232857
2012-02-18,1,1,2,9,0,6,0,1,0.22,0.2424,0.8,0.1045,12.005110300692087
2012-02-18,1,1,2,10,0,6,0,1,0.26,0.2727,0.81,0.1045,24.624031889596516
2012-02-18,1,1,2,11,0,6,0,1,0.32,0.3333,0.57,0.1343,82.86021840291812
2012-02-18,1,1,2,12,0,6,0,1,0.36,0.3485,0.43,0.194,115.51940182016071
2012-02-18,1,1,2,13,0,6,0,1,0.4,0.4091,0.43,0.2836,141.2847181007016
2012-02-18,1,1,2,14,0,6,0,1,0.44,0.4394,0.35,0.3582,169.89638718743072
2012-02-18,1,1,2,15,0,6,0,1,0.42,0.4242,0.41,0.2537,158.87991295089435
2012-02-18,1,1,2,16,0,6,0,1,0.44,0.4394,0.44,0.3284,167.46284320412875
2012-02-18,1,1,2,17,0,6,0,1,0.48,0.4697,0.36,0.2836,191.37829135225942
2012-02-18,1,1,2,18,0,6,0,1,0.46,0.4545,0.38,0.2985,190.86185703522906
2012-02-18,1,1,2,19,0,6,0,1,0.44,0.4394,0.44,0.1642,178.70026216777472
2012-02-18,1,1,2,20,0,6,0,1,0.44,0.4394,0.44,0.1642,184.59883085112813
2012-02-18,1,1,2,21,0,6,0,1,0.44,0.4394,0.33,0.2985,211.7401669920593
2012-02-18,1,1,2,22,0,6,0,1,0.4,0.4091,0.4,0.4478,205.18298757297742
2012-02-18,1,1,2,23,0,6,0,2,0.36,0.3333,0.4,0.3881,200.7732557243974
2012-02-19,1,1,2,0,0,0,0,2,0.34,0.303,0.39,0.3582,57.20980127538512
2012-02-19,1,1,2,1,0,0,0,2,0.32,0.303,0.39,0.2537,58.998193341623505
2012-02-19,1,1,2,2,0,0,0,2,0.3,0.2879,0.36,0.2836,66.35347826762552
2012-02-19,1,1,2,3,0,0,0,2,0.3,0.2879,0.36,0.2239,69.90393648167972
2012-02-19,1,1,2,4,0,0,0,2,0.28,0.2576,0.41,0.3881,66.83471087453502
2012-02-19,1,1,2,5,0,0,0,2,0.26,0.2273,0.48,0.2985,50.881156394890596
2012-02-19,1,1,2,6,0,0,0,1,0.24,0.2121,0.52,0.3284,35.57122702192057
2012-02-19,1,1,2,7,0,0,0,2,0.24,0.2121,0.52,0.2836,52.1892926277931
2012-02-19,1,1,2,8,0,0,0,2,0.24,0.2273,0.56,0.194,52.85904786602061
2012-02-19,1,1,2,9,0,0,0,2,0.24,0.2273,0.56,0.2537,61.105727018673264
2012-02-19,1,1,2,10,0,0,0,2,0.26,0.2424,0.52,0.2537,76.88028450229886
2012-02-19,1,1,2,11,0,0,0,2,0.26,0.2273,0.56,0.3284,75.8409523595284
2012-02-19,1,1,2,12,0,0,0,2,0.28,0.2727,0.52,0.2537,96.84872951978362
2012-02-19,1,1,2,13,0,0,0,1,0.3,0.303,0.49,0.1642,99.2697079069947
2012-02-19,1,1,2,14,0,0,0,2,0.32,0.3182,0.45,0.194,128.72488511597078
2012-02-19,1,1,2,15,0,0,0,2,0.3,0.2879,0.49,0.194,120.64832716763871
2012-02-19,1,1,2,16,0,0,0,2,0.32,0.303,0.45,0.2836,139.94701694689599
2012-02-19,1,1,2,17,0,0,0,2,0.3,0.2879,0.49,0.2537,134.79357500364478
2012-02-19,1,1,2,18,0,0,0,2,0.3,0.2727,0.49,0.3284,139.53109382973315
2012-02-19,1,1,2,19,0,0,0,2,0.3,0.2879,0.52,0.2537,142.2378481346709
2012-02-19,1,1,2,20,0,0,0,2,0.3,0.2879,0.52,0.2836,149.3124386443568
2012-02-19,1,1,2,21,0,0,0,3,0.26,0.2576,0.65,0.1642,92.3345908142825
2012-02-19,1,1,2,22,0,0,0,3,0.24,0.2576,0.75,0.0896,80.78945725458436
2012-02-19,1,1,2,23,0,0,0,2,0.22,0.2273,0.93,0.1642,86.48016389995998
2012-02-20,1,1,2,0,1,1,0,2,0.24,0.2576,0.87,0.0896,-49.865277867672134
2012-02-20,1,1,2,1,1,1,0,2,0.24,0.2576,0.87,0.0896,-43.9667091843187
2012-02-20,1,1,2,2,1,1,0,2,0.24,0.2576,0.87,0.0896,-38.068140500965285
2012-02-20,1,1,2,3,1,1,0,2,0.24,0.2273,0.81,0.194,-27.528907563278985
2012-02-20,1,1,2,5,1,1,0,2,0.24,0.2121,0.6,0.3582,17.09742870819368
2012-02-20,1,1,2,6,1,1,0,1,0.24,0.197,0.52,0.4179,20.39801293296201
2012-02-20,1,1,2,7,1,1,0,2,0.22,0.197,0.55,0.3284,30.90508133870366
2012-02-20,1,1,2,8,1,1,0,1,0.2,0.1818,0.59,0.3582,15.591218782368006
2012-02-20,1,1,2,9,1,1,0,1,0.2,0.1818,0.59,0.3582,21.489787465721438
2012-02-20,1,1,2,10,1,1,0,1,0.22,0.197,0.55,0.4478,40.81544525702745
2012-02-20,1,1,2,11,1,1,0,1,0.26,0.2273,0.48,0.3582,61.51787251211542
2012-02-20,1,1,2,12,1,1,0,1,0.28,0.2727,0.45,0.2239,78.7305176412102
2012-02-20,1,1,2,13,1,1,0,1,0.3,0.2879,0.42,0.2836,95.42919886095689
2012-02-20,1,1,2,14,1,1,0,1,0.32,0.3182,0.36,0.194,114.68067137081798
2012-02-20,1,1,2,15,1,1,0,1,0.34,0.3182,0.34,0.2239,124.6571713709576
2012-02-20,1,1,2,16,1,1,0,1,0.36,0.3788,0.29,0.1045,149.4569081434029
2012-02-20,1,1,2,17,1,1,0,1,0.38,0.3939,0.27,0.2537,168.1978657181399
2012-02-20,1,1,2,18,1,1,0,1,0.34,0.3182,0.34,0.2239,142.35287742101787
2012-02-20,1,1,2,19,1,1,0,1,0.34,0.3182,0.34,0.2239,148.25144610437133
2012-02-20,1,1,2,20,1,1,0,1,0.34,0.3333,0.34,0.194,157.04616278075684
2012-02-20,1,1,2,21,1,1,0,1,0.3,0.303,0.39,0.1642,146.3465614442311
2012-02-20,1,1,2,22,1,1,0,1,0.3,0.3182,0.45,0.0896,144.70438469685388
2012-02-20,1,1,2,23,1,1,0,1,0.3,0.3333,0.39,0.0,159.85671937530162
2012-02-21,1,1,2,0,0,2,1,1,0.26,0.303,0.65,0.0,-7.085247986644504
2012-02-21,1,1,2,1,0,2,1,1,0.26,0.303,0.56,0.0,11.871913403751009
2012-02-21,1,1,2,2,0,2,1,1,0.24,0.2879,0.6,0.0,7.894493286832287
2012-02-21,1,1,2,4,0,2,1,1,0.22,0.2727,0.64,0.0,9.788673841218198
2012-02-21,1,1,2,5,0,2,1,1,0.2,0.2576,0.69,0.0,4.3602989790725815
2012-02-21,1,1,2,6,0,2,1,1,0.2,0.2576,0.75,0.0,1.5531391910646022
2012-02-21,1,1,2,7,0,2,1,1,0.22,0.2727,0.64,0.0,27.48437989127848
2012-02-21,1,1,2,8,0,2,1,1,0.2,0.2273,0.69,0.0896,17.408829673986602
2012-02-21,1,1,2,9,0,2,1,1,0.2,0.2273,0.75,0.1045,15.187714207462014
2012-02-21,1,1,2,10,0,2,1,1,0.24,0.2273,0.7,0.194,31.861255729215948
2012-02-21,1,1,2,11,0,2,1,2,0.26,0.2424,0.7,0.2836,57.83768959790053
2012-02-21,1,1,2,12,0,2,1,2,0.3,0.2727,0.56,0.3881,96.33110898232351
2012-02-21,1,1,2,13,0,2,1,1,0.34,0.303,0.49,0.4179,109.24819410567497
2012-02-21,1,1,2,14,0,2,1,2,0.32,0.2879,0.53,0.3881,116.58024841612442
2012-02-21,1,1,2,15,0,2,1,1,0.34,0.303,0.49,0.4179,121.04533147238183
2012-02-21,1,1,2,16,0,2,1,1,0.36,0.3333,0.46,0.4179,139.46807204219385
2012-02-21,1,1,2,17,0,2,1,1,0.38,0.3939,0.4,0.4478,171.59100632479692
2012-02-21,1,1,2,18,0,2,1,1,0.38,0.3939,0.4,0.4478,177.48957500815033
2012-02-21,1,1,2,19,0,2,1,1,0.36,0.3333,0.46,0.2985,152.46755715365566
2012-02-21,1,1,2,20,0,2,1,1,0.34,0.3182,0.53,0.2537,142.37520665324038
2012-02-21,1,1,2,21,0,2,1,1,0.34,0.3333,0.61,0.1642,137.21810808187723
2012-02-21,1,1,2,22,0,2,1,2,0.34,0.3333,0.71,0.194,142.2607810262634
2012-02-21,1,1,2,23,0,2,1,1,0.32,0.303,0.66,0.2239,135.9372745409709
2012-02-22,1,1,2,0,0,3,1,1,0.32,0.303,0.66,0.2239,0.2701948238420915
2012-02-22,1,1,2,1,0,3,1,1,0.32,0.3333,0.7,0.1343,5.012119881434161
2012-02-22,1,1,2,2,0,3,1,1,0.34,0.3182,0.66,0.2836,18.514580491261505
2012-02-22,1,1,2,3,0,3,1,2,0.34,0.3182,0.71,0.2239,27.29182804951617
2012-02-22,1,1,2,4,0,3,1,1,0.34,0.3333,0.71,0.1642,22.432893012599987
2012-02-22,1,1,2,5,0,3,1,1,0.32,0.3333,0.7,0.1045,27.434305971881095
2012-02-22,1,1,2,6,0,3,1,1,0.32,0.3182,0.76,0.1642,22.903086833807787
2012-02-22,1,1,2,7,0,3,1,1,0.32,0.3333,0.76,0.0896,29.93967054574314
2012-02-22,1,1,2,8,0,3,1,1,0.3,0.3182,0.75,0.0896,33.21702415495892
2012-02-22,1,1,2,9,0,3,1,1,0.32,0.3333,0.7,0.0896,50.4425363838114
2012-02-22,1,1,2,10,0,3,1,1,0.34,0.3485,0.71,0.0896,58.98928815335128
2012-02-22,1,1,2,11,0,3,1,1,0.36,0.3485,0.66,0.1642,75.07678535362182
2012-02-22,1,1,2,12,0,3,1,1,0.4,0.4091,0.62,0.2836,107.81800925803712
2012-02-22,1,1,2,13,0,3,1,1,0.42,0.4242,0.54,0.2985,129.98243004405364
2012-02-22,1,1,2,14,0,3,1,1,0.44,0.4394,0.54,0.3284,141.15615838515285
2012-02-22,1,1,2,15,0,3,1,1,0.5,0.4848,0.31,0.4179,196.19036279113345
2012-02-22,1,1,2,16,0,3,1,1,0.52,0.5,0.29,0.4627,210.85204494416985
2012-02-22,1,1,2,17,0,3,1,1,0.52,0.5,0.32,0.3881,209.46359460105995
2012-02-22,1,1,2,18,0,3,1,2,0.48,0.4697,0.41,0.3284,204.2657155276291
2012-02-22,1,1,2,19,0,3,1,2,0.46,0.4545,0.44,0.2836,199.9502159960727
2012-02-22,1,1,2,20,0,3,1,2,0.44,0.4394,0.47,0.194,193.89961832874917
2012-02-22,1,1,2,21,0,3,1,2,0.48,0.4697,0.33,0.2836,231.80699339168876
2012-02-22,1,1,2,22,0,3,1,2,0.44,0.4394,0.47,0.2537,208.04486616475523
2012-02-22,1,1,2,23,0,3,1,2,0.46,0.4545,0.41,0.2836,227.8973549651671
2012-02-23,1,1,2,0,0,4,1,2,0.44,0.4394,0.47,0.2537,78.27635513097988
2012-02-23,1,1,2,1,0,4,1,2,0.44,0.4394,0.58,0.2836,69.39044344316987
2012-02-23,1,1,2,2,0,4,1,2,0.44,0.4394,0.62,0.2239,67.13708267631647
2012-02-23,1,1,2,3,0,4,1,3,0.44,0.4394,0.67,0.194,33.458379571101254
2012-02-23,1,1,2,4,0,4,1,1,0.4,0.4091,0.76,0.2239,37.967982888733886
2012-02-23,1,1,2,5,0,4,1,1,0.4,0.4091,0.76,0.2239,43.86655157208732
2012-02-23,1,1,2,6,0,4,1,1,0.36,0.3485,0.87,0.194,16.28598093005659
2012-02-23,1,1,2,7,0,4,1,1,0.36,0.3485,0.81,0.2239,32.06629991110384
2012-02-23,1,1,2,8,0,4,1,1,0.34,0.3333,0.87,0.194,23.983980465350108
2012-02-23,1,1,2,9,0,4,1,1,0.36,0.3333,0.81,0.2537,40.936388089364115
2012-02-23,1,1,2,10,0,4,1,1,0.42,0.4242,0.67,0.194,89.31413568892864
2012-02-23,1,1,2,11,0,4,1,1,0.48,0.4697,0.48,0.2836,138.5754223094161
2012-02-23,1,1,2,12,0,4,1,1,0.5,0.4848,0.42,0.2537,156.075867457163
2012-02-23,1,1,2,13,0,4,1,1,0.52,0.5,0.39,0.194,168.07832773831126
2012-02-23,1,1,2,14,0,4,1,1,0.54,0.5152,0.37,0.2537,183.32605421283102
2012-02-23,1,1,2,15,0,4,1,1,0.54,0.5152,0.33,0.1343,190.3322209384936
2012-02-23,1,1,2,16,0,4,1,1,0.56,0.5303,0.32,0.0,196.4716489263567
2012-02-23,1,1,2,17,0,4,1,1,0.54,0.5152,0.32,0.1642,204.7563348767598
2012-02-23,1,1,2,18,0,4,1,1,0.54,0.5152,0.37,0.1343,202.22410800764632
2012-02-23,1,1,2,19,0,4,1,1,0.5,0.4848,0.39,0.0896,195.26435857326908
2012-02-23,1,1,2,20,0,4,1,1,0.46,0.4545,0.44,0.1343,187.4949788441603
2012-02-23,1,1,2,21,0,4,1,1,0.44,0.4394,0.51,0.2239,182.6888267871925
2012-02-23,1,1,2,22,0,4,1,1,0.44,0.4394,0.54,0.2537,185.40661987783201
2012-02-23,1,1,2,23,0,4,1,1,0.44,0.4394,0.54,0.0,181.32670236250516
2012-02-24,1,1,2,0,0,5,1,2,0.44,0.4394,0.58,0.0896,55.86149903043538
2012-02-24,1,1,2,1,0,5,1,1,0.44,0.4394,0.62,0.194,47.580929096295655
2012-02-24,1,1,2,2,0,5,1,3,0.42,0.4242,0.77,0.2836,12.475257899697178
2012-02-24,1,1,2,3,0,5,1,1,0.42,0.4242,0.82,0.1343,23.91172325775196
2012-02-24,1,1,2,4,0,5,1,1,0.4,0.4091,0.87,0.1343,18.483348395606342
2012-02-24,1,1,2,5,0,5,1,2,0.4,0.4091,0.87,0.194,39.21159061859391
2012-02-24,1,1,2,6,0,5,1,2,0.4,0.4091,0.87,0.1642,43.93807065898059
2012-02-24,1,1,2,7,0,5,1,2,0.4,0.4091,0.76,0.2239,68.1452520091291
2012-02-24,1,1,2,8,0,5,1,2,0.38,0.3939,0.76,0.3284,74.05485947818424
2012-02-24,1,1,2,9,0,5,1,3,0.36,0.3333,0.81,0.2537,22.271474923597378
2012-02-24,1,1,2,10,0,5,1,3,0.36,0.3485,0.81,0.1642,28.748982326098155
2012-02-24,1,1,2,11,0,5,1,2,0.36,0.3636,0.81,0.1045,67.51808659561858
2012-02-24,1,1,2,12,0,5,1,2,0.4,0.4091,0.76,0.1343,94.11396313026457
2012-02-24,1,1,2,13,0,5,1,2,0.42,0.4242,0.71,0.1045,110.16738671615029
2012-02-24,1,1,2,14,0,5,1,2,0.46,0.4545,0.67,0.1045,130.0410820311892
2012-02-24,1,1,2,15,0,5,1,3,0.4,0.4091,0.87,0.194,67.05080121602651
2012-02-24,1,1,2,16,0,5,1,3,0.4,0.4091,0.87,0.194,72.94936989937992
2012-02-24,1,1,2,17,0,5,1,3,0.42,0.4242,0.94,0.1045,69.24322607324363
2012-02-24,1,1,2,18,0,5,1,2,0.42,0.4242,0.94,0.0,102.1780943755837
2012-02-24,1,1,2,19,0,5,1,2,0.44,0.4394,0.88,0.1045,124.99170597882689
2012-02-24,1,1,2,20,0,5,1,1,0.44,0.4394,0.62,0.4179,168.46013163572422
2012-02-24,1,1,2,21,0,5,1,1,0.42,0.4242,0.35,0.806,224.70002525091834
2012-02-24,1,1,2,22,0,5,1,1,0.4,0.4091,0.37,0.5821,214.81811706873995
2012-02-24,1,1,2,23,0,5,1,1,0.38,0.3939,0.37,0.6866,220.72772453779507
2012-02-25,1,1,2,0,0,6,0,1,0.36,0.3333,0.43,0.3881,48.271748701252946
2012-02-25,1,1,2,1,0,6,0,1,0.34,0.303,0.42,0.3582,46.27394265272292
2012-02-25,1,1,2,2,0,6,0,1,0.32,0.303,0.45,0.2537,43.7094704832806
2012-02-25,1,1,2,3,0,6,0,1,0.3,0.2727,0.45,0.2985,43.198797663671954
2012-02-25,1,1,2,4,0,6,0,1,0.3,0.2727,0.42,0.3284,54.626252409038514
2012-02-25,1,1,2,5,0,6,0,2,0.3,0.2727,0.42,0.2985,71.83036233639444
2012-02-25,1,1,2,6,0,6,0,2,0.3,0.2727,0.42,0.2985,77.72893101974789
2012-02-25,1,1,2,7,0,6,0,1,0.28,0.2424,0.45,0.4478,64.49400751123862
2012-02-25,1,1,2,8,0,6,0,1,0.26,0.2273,0.48,0.2985,56.09529937461592
2012-02-25,1,1,2,9,0,6,0,3,0.22,0.197,0.75,0.3284,-2.842109053369148
2012-02-25,1,1,2,10,0,6,0,1,0.26,0.2273,0.6,0.3582,52.829090267899204
2012-02-25,1,1,2,11,0,6,0,1,0.3,0.2576,0.39,0.6119,107.34750245047567
2012-02-25,1,1,2,12,0,6,0,1,0.32,0.2727,0.29,0.6567,133.58985455327849
2012-02-25,1,1,2,13,0,6,0,1,0.32,0.2879,0.31,0.4925,134.2273644911772
2012-02-25,1,1,2,14,0,6,0,1,0.32,0.2727,0.29,0.5522,141.27681530287032
2012-02-25,1,1,2,15,0,6,0,1,0.32,0.2879,0.29,0.4179,145.99225655755524
2012-02-25,1,1,2,16,0,6,0,1,0.32,0.2727,0.26,0.5821,158.60283873159028
2012-02-25,1,1,2,17,0,6,0,1,0.3,0.2727,0.33,0.3582,145.53832664264195
2012-02-25,1,1,2,18,0,6,0,1,0.3,0.2576,0.28,0.5821,163.42589678847878
2012-02-25,1,1,2,19,0,6,0,1,0.26,0.2121,0.33,0.4478,144.51698100342463
2012-02-25,1,1,2,20,0,6,0,1,0.26,0.2121,0.3,0.5522,158.87465735620816
2012-02-25,1,1,2,21,0,6,0,1,0.24,0.2121,0.35,0.3284,148.71598794107925
2012-02-25,1,1,2,22,0,6,0,1,0.24,0.197,0.38,0.4627,151.47178782946924
2012-02-25,1,1,2,23,0,6,0,1,0.24,0.197,0.41,0.4179,151.25542612932617
2012-02-26,1,1,2,0,0,0,0,1,0.24,0.2121,0.41,0.3582,17.31240576226269
2012-02-26,1,1,2,1,0,0,0,1,0.24,0.2121,0.44,0.3284,17.686021566968627
2012-02-26,1,1,2,2,0,0,0,1,0.24,0.2121,0.44,0.3284,23.58459025032206
2012-02-26,1,1,2,3,0,0,0,1,0.24,0.2273,0.41,0.194,32.64896255732203
2012-02-26,1,1,2,4,0,0,0,1,0.24,0.2273,0.41,0.194,38.54753124067546
2012-02-26,1,1,2,5,0,0,0,1,0.22,0.2121,0.44,0.2239,37.17011968326729
2012-02-26,1,1,2,6,0,0,0,1,0.22,0.197,0.44,0.3284,43.106695164371196
2012-02-26,1,1,2,7,0,0,0,1,0.2,0.1818,0.51,0.2985,33.573420973390554
2012-02-26,1,1,2,8,0,0,0,1,0.2,0.197,0.51,0.2537,41.8090613403415
2012-02-26,1,1,2,9,0,0,0,1,0.22,0.2121,0.47,0.2239,56.41153018100029
2012-02-26,1,1,2,10,0,0,0,1,0.26,0.2576,0.41,0.1642,80.93816234860716
2012-02-26,1,1,2,11,0,0,0,1,0.28,0.2576,0.41,0.2836,91.53295197055901
2012-02-26,1,1,2,12,0,0,0,1,0.3,0.303,0.39,0.1343,106.70466484957784
2012-02-26,1,1,2,13,0,0,0,1,0.32,0.3333,0.36,0.0,119.84514015930804
2012-02-26,1,1,2,14,0,0,0,1,0.34,0.3485,0.31,0.0,137.0976204002093
2012-02-26,1,1,2,15,0,0,0,1,0.36,0.3485,0.29,0.0,145.8980985740165
2012-02-26,1,1,2,16,0,0,0,1,0.36,0.3333,0.32,0.2537,153.32315138895615
2012-02-26,1,1,2,17,0,0,0,1,0.36,0.3485,0.32,0.2239,162.14876926075615
2012-02-26,1,1,2,18,0,0,0,1,0.34,0.3182,0.36,0.2836,156.42032178172332
2012-02-26,1,1,2,19,0,0,0,1,0.34,0.3333,0.34,0.1642,164.59674883629663
2012-02-26,1,1,2,20,0,0,0,1,0.32,0.3182,0.42,0.1642,154.8155097384703
2012-02-26,1,1,2,21,0,0,0,1,0.3,0.303,0.45,0.1343,151.08605452839726
2012-02-26,1,1,2,22,0,0,0,1,0.3,0.2879,0.42,0.2239,160.7894499236985
2012-02-26,1,1,2,23,0,0,0,1,0.26,0.2576,0.56,0.1642,135.8552340537982
2012-02-27,1,1,2,0,0,1,1,1,0.26,0.2424,0.6,0.2537,-6.194603363385543
2012-02-27,1,1,2,1,0,1,1,1,0.26,0.2576,0.65,0.2239,-4.623759217720062
2012-02-27,1,1,2,2,0,1,1,1,0.26,0.2273,0.7,0.2985,-11.217117120496427
2012-02-27,1,1,2,3,0,1,1,1,0.24,0.2424,0.75,0.1642,-13.783417603994753
2012-02-27,1,1,2,4,0,1,1,1,0.22,0.2273,0.8,0.1343,-20.387814292472825
2012-02-27,1,1,2,5,0,1,1,1,0.22,0.2273,0.8,0.1343,-14.489245609119392
2012-02-27,1,1,2,6,0,1,1,1,0.24,0.2273,0.7,0.2537,10.615091465101468
2012-02-27,1,1,2,7,0,1,1,1,0.24,0.2273,0.6,0.2239,29.85111895775708
2012-02-27,1,1,2,8,0,1,1,1,0.24,0.2424,0.6,0.0,31.0154599047616
2012-02-27,1,1,2,9,0,1,1,1,0.26,0.2576,0.6,0.194,48.6435421489094
2012-02-27,1,1,2,10,0,1,1,1,0.32,0.303,0.45,0.2537,90.89801995010802
2012-02-27,1,1,2,11,0,1,1,1,0.36,0.3333,0.43,0.2537,107.86980577469315
2012-02-27,1,1,2,12,0,1,1,1,0.4,0.4091,0.37,0.2985,144.67792221019297
2012-02-27,1,1,2,13,0,1,1,1,0.4,0.4091,0.43,0.2836,141.2847181007016
2012-02-27,1,1,2,14,0,1,1,1,0.46,0.4545,0.36,0.2836,169.5834474707858
2012-02-27,1,1,2,15,0,1,1,1,0.52,0.5,0.25,0.4179,208.9952290939082
2012-02-27,1,1,2,16,0,1,1,1,0.54,0.5152,0.26,0.4478,218.7180026897805
2012-02-27,1,1,2,17,0,1,1,1,0.54,0.5152,0.24,0.4478,227.51848086358774
2012-02-27,1,1,2,18,0,1,1,1,0.52,0.5,0.27,0.4179,223.78902565351464
2012-02-27,1,1,2,19,0,1,1,1,0.5,0.4848,0.29,0.3881,221.51445837203414
2012-02-27,1,1,2,20,0,1,1,1,0.48,0.4697,0.33,0.3582,216.361016428783
2012-02-27,1,1,2,21,0,1,1,1,0.46,0.4545,0.36,0.2836,210.87342825425978
2012-02-27,1,1,2,22,0,1,1,1,0.44,0.4394,0.44,0.2537,199.916167330101
2012-02-27,1,1,2,23,0,1,1,1,0.42,0.4242,0.5,0.1642,189.48967059841368
2012-02-28,1,1,2,0,0,2,1,1,0.42,0.4242,0.54,0.1343,46.842750074044844
2012-02-28,1,1,2,1,0,2,1,1,0.38,0.3939,0.62,0.1642,34.1383949711376
2012-02-28,1,1,2,2,0,2,1,1,0.4,0.4091,0.54,0.1045,53.395628978420355
2012-02-28,1,1,2,3,0,2,1,1,0.4,0.4091,0.32,0.3582,101.19368825544584
2012-02-28,1,1,2,4,0,2,1,1,0.32,0.2879,0.42,0.3582,59.89747888341864
2012-02-28,1,1,2,5,0,2,1,1,0.32,0.2879,0.42,0.3582,65.79604756677207
2012-02-28,1,1,2,6,0,2,1,1,0.3,0.2727,0.45,0.3284,62.07052554006467
2012-02-28,1,1,2,7,0,2,1,1,0.28,0.2576,0.45,0.2985,62.72090257772109
2012-02-28,1,1,2,8,0,2,1,1,0.26,0.2424,0.48,0.2836,59.5814248724971
2012-02-28,1,1,2,9,0,2,1,1,0.28,0.2576,0.45,0.3582,76.86615041372714
2012-02-28,1,1,2,10,0,2,1,1,0.3,0.2727,0.42,0.2985,88.84164268282665
2012-02-28,1,1,2,11,0,2,1,1,0.34,0.3182,0.36,0.2537,113.95431917191691
2012-02-28,1,1,2,12,0,2,1,1,0.36,0.3485,0.34,0.1343,126.22988405790358
2012-02-28,1,1,2,13,0,2,1,1,0.36,0.3636,0.32,0.1045,137.93044340810857
2012-02-28,1,1,2,14,0,2,1,1,0.4,0.4091,0.28,0.1045,161.90327655456088
2012-02-28,1,1,2,15,0,2,1,1,0.42,0.4242,0.26,0.0896,174.18988022624924
2012-02-28,1,1,2,16,0,2,1,1,0.42,0.4242,0.28,0.0896,177.1865394191489
2012-02-28,1,1,2,17,0,2,1,1,0.42,0.4242,0.26,0.0896,185.9870175929561
2012-02-28,1,1,2,18,0,2,1,1,0.42,0.4242,0.28,0.1642,191.91783157663832
2012-02-28,1,1,2,19,0,2,1,1,0.42,0.4242,0.26,0.0,194.2600226640313
2012-02-28,1,1,2,20,0,2,1,1,0.4,0.4091,0.3,0.1343,195.5648678071944
2012-02-28,1,1,2,21,0,2,1,1,0.34,0.3485,0.46,0.1045,160.73345662239484
2012-02-28,1,1,2,22,0,2,1,1,0.34,0.3485,0.46,0.1045,166.63202530574827
2012-02-28,1,1,2,23,0,2,1,1,0.32,0.303,0.53,0.2239,154.79968622892056
2012-02-29,1,1,2,0,0,3,1,1,0.32,0.3333,0.53,0.1045,22.607693223971246
2012-02-29,1,1,2,1,0,3,1,1,0.32,0.3333,0.49,0.1045,34.31008088823226
